video_path,video_id,label,num_frames
DFD_manipulated_sequences\02_14__exit_phone_room__3IUBEKCT,02_14__exit_phone_room__3IUBEKCT,1,15
DFD_manipulated_sequences\06_27__walking_down_street_outside_angry__S3T7SK9O,06_27__walking_down_street_outside_angry__S3T7SK9O,1,15
DFD_manipulated_sequences\04_12__kitchen_still__B6YJ9IW1,04_12__kitchen_still__B6YJ9IW1,1,15
DFD_manipulated_sequences\13_20__outside_talking_pan_laughing__43KAHOT2,13_20__outside_talking_pan_laughing__43KAHOT2,1,15
DFD_manipulated_sequences\07_06__kitchen_pan__NMGYPBXE,07_06__kitchen_pan__NMGYPBXE,1,15
DFD_manipulated_sequences\04_07__podium_speech_happy__M2NBCLFR,04_07__podium_speech_happy__M2NBCLFR,1,15
DFD_manipulated_sequences\03_21__walking_down_street_outside_angry__YCSEBZO4,03_21__walking_down_street_outside_angry__YCSEBZO4,1,15
DFD_manipulated_sequences\02_25__outside_talking_still_laughing__Z7FQ69VP,02_25__outside_talking_still_laughing__Z7FQ69VP,1,15
DFD_manipulated_sequences\20_01__outside_talking_still_laughing__FW94AIMJ,20_01__outside_talking_still_laughing__FW94AIMJ,1,15
DFD_manipulated_sequences\11_21__talking_against_wall__T7DK03O1,11_21__talking_against_wall__T7DK03O1,1,15
DFD_manipulated_sequences\12_13__podium_speech_happy__BFH4F0N8,12_13__podium_speech_happy__BFH4F0N8,1,15
DFD_manipulated_sequences\09_13__exit_phone_room__3GQ49P2J,09_13__exit_phone_room__3GQ49P2J,1,15
DFD_manipulated_sequences\07_09__walk_down_hall_angry__N9CWME71,07_09__walk_down_hall_angry__N9CWME71,1,15
DFD_manipulated_sequences\09_26__exit_phone_room__XXGYLT82,09_26__exit_phone_room__XXGYLT82,1,15
DFD_manipulated_sequences\02_18__meeting_serious__B95S4G6F,02_18__meeting_serious__B95S4G6F,1,15
DFD_manipulated_sequences\15_02__talking_angry_couch__HTG660F8,15_02__talking_angry_couch__HTG660F8,1,15
DFD_manipulated_sequences\09_13__walk_down_hall_angry__6K90KFOQ,09_13__walk_down_hall_angry__6K90KFOQ,1,15
DFD_manipulated_sequences\07_12__walking_down_street_outside_angry__1MSOAVLL,07_12__walking_down_street_outside_angry__1MSOAVLL,1,15
DFD_manipulated_sequences\23_19__hugging_happy__WHQ1229T,23_19__hugging_happy__WHQ1229T,1,15
DFD_manipulated_sequences\17_05__hugging_happy__C4VHXZFY,17_05__hugging_happy__C4VHXZFY,1,15
DFD_manipulated_sequences\18_27__kitchen_still__NYHE8D0J,18_27__kitchen_still__NYHE8D0J,1,15
DFD_manipulated_sequences\09_18__outside_talking_still_laughing__3VP8836C,09_18__outside_talking_still_laughing__3VP8836C,1,15
DFD_manipulated_sequences\23_24__secret_conversation__MDSDXSNU,23_24__secret_conversation__MDSDXSNU,1,15
DFD_manipulated_sequences\07_21__kitchen_pan__K7KXUHMU,07_21__kitchen_pan__K7KXUHMU,1,15
DFD_manipulated_sequences\08_17__talking_against_wall__ISS1V0B1,08_17__talking_against_wall__ISS1V0B1,1,15
DFD_manipulated_sequences\15_04__outside_talking_pan_laughing__7NW4Z6WZ,15_04__outside_talking_pan_laughing__7NW4Z6WZ,1,15
DFD_manipulated_sequences\15_27__podium_speech_happy__2ERUWYH8,15_27__podium_speech_happy__2ERUWYH8,1,15
DFD_manipulated_sequences\04_18__secret_conversation__6J3ZFEJQ,04_18__secret_conversation__6J3ZFEJQ,1,15
DFD_manipulated_sequences\15_03__podium_speech_happy__Q14RO7M7,15_03__podium_speech_happy__Q14RO7M7,1,15
DFD_manipulated_sequences\26_25__talking_angry_couch__GJT740J9,26_25__talking_angry_couch__GJT740J9,1,15
DFD_manipulated_sequences\14_21__walking_outside_cafe_disgusted__N0WM4GSV,14_21__walking_outside_cafe_disgusted__N0WM4GSV,1,15
DFD_manipulated_sequences\18_11__outside_talking_pan_laughing__PT4YKO2R,18_11__outside_talking_pan_laughing__PT4YKO2R,1,15
DFD_manipulated_sequences\22_10__podium_speech_happy__FY7YI0AJ,22_10__podium_speech_happy__FY7YI0AJ,1,15
DFD_manipulated_sequences\15_02__walking_outside_cafe_disgusted__HTG660F8,15_02__walking_outside_cafe_disgusted__HTG660F8,1,15
DFD_manipulated_sequences\11_20__walk_down_hall_angry__B2H95QXV,11_20__walk_down_hall_angry__B2H95QXV,1,15
DFD_manipulated_sequences\21_11__exit_phone_room__DTBJTNSN,21_11__exit_phone_room__DTBJTNSN,1,15
DFD_manipulated_sequences\20_13__walk_down_hall_angry__43KAHOT2,20_13__walk_down_hall_angry__43KAHOT2,1,15
DFD_manipulated_sequences\19_24__exit_phone_room__QD5K7BP2,19_24__exit_phone_room__QD5K7BP2,1,15
DFD_manipulated_sequences\25_21__outside_talking_pan_laughing__NFBISHIN,25_21__outside_talking_pan_laughing__NFBISHIN,1,15
DFD_manipulated_sequences\15_14__outside_talking_pan_laughing__OMLZILK3,15_14__outside_talking_pan_laughing__OMLZILK3,1,15
DFD_manipulated_sequences\03_20__kitchen_still__Z6V05FXO,03_20__kitchen_still__Z6V05FXO,1,15
DFD_manipulated_sequences\15_07__hugging_happy__9Z2MLKVX,15_07__hugging_happy__9Z2MLKVX,1,15
DFD_manipulated_sequences\03_14__walking_down_indoor_hall_disgust__KJ221YN0,03_14__walking_down_indoor_hall_disgust__KJ221YN0,1,15
DFD_manipulated_sequences\07_21__talking_angry_couch__MKU99DVX,07_21__talking_angry_couch__MKU99DVX,1,15
DFD_manipulated_sequences\20_13__outside_talking_still_laughing__LXLR1B6N,20_13__outside_talking_still_laughing__LXLR1B6N,1,15
DFD_manipulated_sequences\02_07__talking_against_wall__O4SXNLRL,02_07__talking_against_wall__O4SXNLRL,1,15
DFD_manipulated_sequences\15_14__kitchen_pan__4SO1CSAM,15_14__kitchen_pan__4SO1CSAM,1,15
DFD_manipulated_sequences\18_26__outside_talking_still_laughing__UMEX6HWU,18_26__outside_talking_still_laughing__UMEX6HWU,1,15
DFD_manipulated_sequences\05_28__kitchen_still__W3J028UG,05_28__kitchen_still__W3J028UG,1,15
DFD_manipulated_sequences\07_02__talking_angry_couch__1H07DFQJ,07_02__talking_angry_couch__1H07DFQJ,1,15
DFD_manipulated_sequences\14_21__secret_conversation__N0WM4GSV,14_21__secret_conversation__N0WM4GSV,1,15
DFD_manipulated_sequences\03_09__hugging_happy__RCETIXYL,03_09__hugging_happy__RCETIXYL,1,15
DFD_manipulated_sequences\01_03__talking_angry_couch__ISF9SP4G,01_03__talking_angry_couch__ISF9SP4G,1,15
DFD_manipulated_sequences\26_11__outside_talking_still_laughing__ALJ0OHNM,26_11__outside_talking_still_laughing__ALJ0OHNM,1,15
DFD_manipulated_sequences\25_09__outside_talking_still_laughing__ODAQ7BZL,25_09__outside_talking_still_laughing__ODAQ7BZL,1,15
DFD_manipulated_sequences\04_03__outside_talking_pan_laughing__T04P6ELC,04_03__outside_talking_pan_laughing__T04P6ELC,1,15
DFD_manipulated_sequences\07_15__outside_talking_still_laughing__KM6M2TBT,07_15__outside_talking_still_laughing__KM6M2TBT,1,15
DFD_manipulated_sequences\14_03__walking_and_outside_surprised__38OVCK3X,14_03__walking_and_outside_surprised__38OVCK3X,1,15
DFD_manipulated_sequences\18_03__kitchen_pan__22UBC0BS,18_03__kitchen_pan__22UBC0BS,1,15
DFD_manipulated_sequences\13_20__secret_conversation__4RU7I77X,13_20__secret_conversation__4RU7I77X,1,15
DFD_manipulated_sequences\26_14__talking_angry_couch__ILLP29ZH,26_14__talking_angry_couch__ILLP29ZH,1,15
DFD_manipulated_sequences\06_12__walking_down_street_outside_angry__3K21NFNM,06_12__walking_down_street_outside_angry__3K21NFNM,1,15
DFD_manipulated_sequences\20_26__kitchen_pan__C8GN41DU,20_26__kitchen_pan__C8GN41DU,1,15
DFD_manipulated_sequences\23_19__walk_down_hall_angry__F7U8UY7V,23_19__walk_down_hall_angry__F7U8UY7V,1,15
DFD_manipulated_sequences\14_18__hugging_happy__MAEROFMR,14_18__hugging_happy__MAEROFMR,1,15
DFD_manipulated_sequences\15_06__walking_down_indoor_hall_disgust__QRCD27P8,15_06__walking_down_indoor_hall_disgust__QRCD27P8,1,15
DFD_manipulated_sequences\02_15__talking_against_wall__MZWH8ATN,02_15__talking_against_wall__MZWH8ATN,1,15
DFD_manipulated_sequences\22_10__kitchen_still__8YQ2EUQP,22_10__kitchen_still__8YQ2EUQP,1,15
DFD_manipulated_sequences\16_05__hugging_happy__053HPS1G,16_05__hugging_happy__053HPS1G,1,15
DFD_manipulated_sequences\07_15__walk_down_hall_angry__KM6M2TBT,07_15__walk_down_hall_angry__KM6M2TBT,1,15
DFD_manipulated_sequences\02_07__kitchen_pan__34PVT42V,02_07__kitchen_pan__34PVT42V,1,15
DFD_manipulated_sequences\01_20__kitchen_still__D8GWGO2A,01_20__kitchen_still__D8GWGO2A,1,15
DFD_manipulated_sequences\04_02__walk_down_hall_angry__SUIZOXAJ,04_02__walk_down_hall_angry__SUIZOXAJ,1,15
DFD_manipulated_sequences\06_15__walking_and_outside_surprised__QRCD27P8,06_15__walking_and_outside_surprised__QRCD27P8,1,15
DFD_manipulated_sequences\07_03__podium_speech_happy__6PHZRQ4H,07_03__podium_speech_happy__6PHZRQ4H,1,15
DFD_manipulated_sequences\11_07__podium_speech_happy__PGC20QSY,11_07__podium_speech_happy__PGC20QSY,1,15
DFD_manipulated_sequences\25_26__walking_outside_cafe_disgusted__WYZ8NJ7O,25_26__walking_outside_cafe_disgusted__WYZ8NJ7O,1,15
DFD_manipulated_sequences\07_11__exit_phone_room__PGC20QSY,07_11__exit_phone_room__PGC20QSY,1,15
DFD_manipulated_sequences\03_06__kitchen_pan__2XWC5JED,03_06__kitchen_pan__2XWC5JED,1,15
DFD_manipulated_sequences\12_13__outside_talking_still_laughing__2TM4IFSF,12_13__outside_talking_still_laughing__2TM4IFSF,1,15
DFD_manipulated_sequences\22_23__secret_conversation__J8JK3NBV,22_23__secret_conversation__J8JK3NBV,1,15
DFD_manipulated_sequences\23_22__kitchen_still__X2ZN5Q31,23_22__kitchen_still__X2ZN5Q31,1,15
DFD_manipulated_sequences\25_20__exit_phone_room__M86GQTHK,25_20__exit_phone_room__M86GQTHK,1,15
DFD_manipulated_sequences\18_25__outside_talking_pan_laughing__SEGFKFJG,18_25__outside_talking_pan_laughing__SEGFKFJG,1,15
DFD_manipulated_sequences\09_21__walking_down_street_outside_angry__WBPEX4CU,09_21__walking_down_street_outside_angry__WBPEX4CU,1,15
DFD_manipulated_sequences\02_27__podium_speech_happy__UGO2181S,02_27__podium_speech_happy__UGO2181S,1,15
DFD_manipulated_sequences\25_12__secret_conversation__MA71PDNV,25_12__secret_conversation__MA71PDNV,1,15
DFD_manipulated_sequences\05_16__outside_talking_pan_laughing__053HPS1G,05_16__outside_talking_pan_laughing__053HPS1G,1,15
DFD_manipulated_sequences\15_25__outside_talking_pan_laughing__BXVA6VQB,15_25__outside_talking_pan_laughing__BXVA6VQB,1,15
DFD_manipulated_sequences\18_14__secret_conversation__MAEROFMR,18_14__secret_conversation__MAEROFMR,1,15
DFD_manipulated_sequences\06_27__walking_and_outside_surprised__VN14WY2N,06_27__walking_and_outside_surprised__VN14WY2N,1,15
DFD_manipulated_sequences\26_03__kitchen_pan__WBSXBL82,26_03__kitchen_pan__WBSXBL82,1,15
DFD_manipulated_sequences\15_02__walking_down_street_outside_angry__QYSDT9SO,15_02__walking_down_street_outside_angry__QYSDT9SO,1,15
DFD_manipulated_sequences\28_05__podium_speech_happy__W3J028UG,28_05__podium_speech_happy__W3J028UG,1,15
DFD_manipulated_sequences\15_14__outside_talking_still_laughing__RF38N10R,15_14__outside_talking_still_laughing__RF38N10R,1,15
DFD_manipulated_sequences\11_26__walk_down_hall_angry__7C0VKV43,11_26__walk_down_hall_angry__7C0VKV43,1,15
DFD_manipulated_sequences\25_07__outside_talking_pan_laughing__IKMKYKPG,25_07__outside_talking_pan_laughing__IKMKYKPG,1,15
DFD_manipulated_sequences\21_20__walking_down_indoor_hall_disgust__ZCB5OMEW,21_20__walking_down_indoor_hall_disgust__ZCB5OMEW,1,15
DFD_manipulated_sequences\21_01__outside_talking_pan_laughing__03X7CELV,21_01__outside_talking_pan_laughing__03X7CELV,1,15
DFD_manipulated_sequences\27_25__walking_down_indoor_hall_disgust__GNIMW95Z,27_25__walking_down_indoor_hall_disgust__GNIMW95Z,1,15
DFD_manipulated_sequences\27_25__talking_angry_couch__1KU29EUL,27_25__talking_angry_couch__1KU29EUL,1,15
DFD_manipulated_sequences\09_26__walk_down_hall_angry__XXGYLT82,09_26__walk_down_hall_angry__XXGYLT82,1,15
DFD_manipulated_sequences\11_02__secret_conversation__NZJ1YEWE,11_02__secret_conversation__NZJ1YEWE,1,15
DFD_manipulated_sequences\01_02__hugging_happy__YVGY8LOK,01_02__hugging_happy__YVGY8LOK,1,15
DFD_manipulated_sequences\20_09__kitchen_still__2E5DNCYI,20_09__kitchen_still__2E5DNCYI,1,15
DFD_manipulated_sequences\14_09__talking_angry_couch__6TEK3ZX0,14_09__talking_angry_couch__6TEK3ZX0,1,15
DFD_manipulated_sequences\11_01__outside_talking_still_laughing__9229VVZ3,11_01__outside_talking_still_laughing__9229VVZ3,1,15
DFD_manipulated_sequences\20_21__walking_down_indoor_hall_disgust__ZCB5OMEW,20_21__walking_down_indoor_hall_disgust__ZCB5OMEW,1,15
DFD_manipulated_sequences\22_19__kitchen_still__VK6BF5NV,22_19__kitchen_still__VK6BF5NV,1,15
DFD_manipulated_sequences\05_17__talking_against_wall__M3H96PDQ,05_17__talking_against_wall__M3H96PDQ,1,15
DFD_manipulated_sequences\26_03__walking_outside_cafe_disgusted__WBSXBL82,26_03__walking_outside_cafe_disgusted__WBSXBL82,1,15
DFD_manipulated_sequences\13_15__outside_talking_still_laughing__X0EIIJF7,13_15__outside_talking_still_laughing__X0EIIJF7,1,15
DFD_manipulated_sequences\25_20__outside_talking_still_laughing__M786RTSM,25_20__outside_talking_still_laughing__M786RTSM,1,15
DFD_manipulated_sequences\14_20__secret_conversation__B014BKVO,14_20__secret_conversation__B014BKVO,1,15
DFD_manipulated_sequences\06_12__hugging_happy__F3I4PDYF,06_12__hugging_happy__F3I4PDYF,1,15
DFD_manipulated_sequences\03_15__walk_down_hall_angry__5C1OMK8W,03_15__walk_down_hall_angry__5C1OMK8W,1,15
DFD_manipulated_sequences\20_12__walking_down_indoor_hall_disgust__GHPWDH3C,20_12__walking_down_indoor_hall_disgust__GHPWDH3C,1,15
DFD_manipulated_sequences\10_22__walking_outside_cafe_disgusted__C1U7OY5M,10_22__walking_outside_cafe_disgusted__C1U7OY5M,1,15
DFD_manipulated_sequences\26_14__walking_outside_cafe_disgusted__ILLP29ZH,26_14__walking_outside_cafe_disgusted__ILLP29ZH,1,15
DFD_manipulated_sequences\14_06__walking_and_outside_surprised__8U9ULZDT,14_06__walking_and_outside_surprised__8U9ULZDT,1,15
DFD_manipulated_sequences\12_04__walking_and_outside_surprised__96TQKDFJ,12_04__walking_and_outside_surprised__96TQKDFJ,1,15
DFD_manipulated_sequences\14_13__outside_talking_pan_laughing__KMQ3AW6A,14_13__outside_talking_pan_laughing__KMQ3AW6A,1,15
DFD_manipulated_sequences\27_25__outside_talking_pan_laughing__GNIMW95Z,27_25__outside_talking_pan_laughing__GNIMW95Z,1,15
DFD_manipulated_sequences\11_06__walking_outside_cafe_disgusted__MX659QU8,11_06__walking_outside_cafe_disgusted__MX659QU8,1,15
DFD_manipulated_sequences\18_11__walking_outside_cafe_disgusted__TRJUIS24,18_11__walking_outside_cafe_disgusted__TRJUIS24,1,15
DFD_manipulated_sequences\11_01__outside_talking_pan_laughing__WIZ7GKOD,11_01__outside_talking_pan_laughing__WIZ7GKOD,1,15
DFD_manipulated_sequences\03_15__meeting_serious__DNUJD8M2,03_15__meeting_serious__DNUJD8M2,1,15
DFD_manipulated_sequences\28_16__walking_down_street_outside_angry__6DWLCU6T,28_16__walking_down_street_outside_angry__6DWLCU6T,1,15
DFD_manipulated_sequences\11_18__outside_talking_pan_laughing__PT4YKO2R,11_18__outside_talking_pan_laughing__PT4YKO2R,1,15
DFD_manipulated_sequences\22_24__walking_down_street_outside_angry__7E3GY85F,22_24__walking_down_street_outside_angry__7E3GY85F,1,15
DFD_manipulated_sequences\12_07__kitchen_pan__1MSOAVLL,12_07__kitchen_pan__1MSOAVLL,1,15
DFD_manipulated_sequences\25_20__outside_talking_pan_laughing__M86GQTHK,25_20__outside_talking_pan_laughing__M86GQTHK,1,15
DFD_manipulated_sequences\02_15__outside_talking_pan_laughing__I8G2LWD1,02_15__outside_talking_pan_laughing__I8G2LWD1,1,15
DFD_manipulated_sequences\15_01__kitchen_still__02HILKYO,15_01__kitchen_still__02HILKYO,1,15
DFD_manipulated_sequences\13_09__hugging_happy__BVZGDFD8,13_09__hugging_happy__BVZGDFD8,1,15
DFD_manipulated_sequences\06_15__kitchen_pan__E98QYYXO,06_15__kitchen_pan__E98QYYXO,1,15
DFD_manipulated_sequences\25_26__outside_talking_still_laughing__8LPKLIRG,25_26__outside_talking_still_laughing__8LPKLIRG,1,15
DFD_manipulated_sequences\26_11__kitchen_pan__7C0VKV43,26_11__kitchen_pan__7C0VKV43,1,15
DFD_manipulated_sequences\20_01__hugging_happy__6UBMLXK3,20_01__hugging_happy__6UBMLXK3,1,15
DFD_manipulated_sequences\18_26__walk_down_hall_angry__UMEX6HWU,18_26__walk_down_hall_angry__UMEX6HWU,1,15
DFD_manipulated_sequences\01_02__talking_angry_couch__YVGY8LOK,01_02__talking_angry_couch__YVGY8LOK,1,15
DFD_manipulated_sequences\15_02__outside_talking_pan_laughing__MCRFMYAE,15_02__outside_talking_pan_laughing__MCRFMYAE,1,15
DFD_manipulated_sequences\26_25__walking_down_street_outside_angry__PQ41U3IJ,26_25__walking_down_street_outside_angry__PQ41U3IJ,1,15
DFD_manipulated_sequences\02_06__walking_down_indoor_hall_disgust__U6MDWIHG,02_06__walking_down_indoor_hall_disgust__U6MDWIHG,1,15
DFD_manipulated_sequences\08_05__kitchen_still__LVIZ2X8P,08_05__kitchen_still__LVIZ2X8P,1,15
DFD_manipulated_sequences\06_11__outside_talking_pan_laughing__MX659QU8,06_11__outside_talking_pan_laughing__MX659QU8,1,15
DFD_manipulated_sequences\20_26__outside_talking_pan_laughing__2VS0S1P5,20_26__outside_talking_pan_laughing__2VS0S1P5,1,15
DFD_manipulated_sequences\13_20__walk_down_hall_angry__4SAX54BT,13_20__walk_down_hall_angry__4SAX54BT,1,15
DFD_manipulated_sequences\03_13__talking_angry_couch__GBYWJW06,03_13__talking_angry_couch__GBYWJW06,1,15
DFD_manipulated_sequences\18_14__talking_against_wall__0YRBHIKG,18_14__talking_against_wall__0YRBHIKG,1,15
DFD_manipulated_sequences\21_20__walking_down_indoor_hall_disgust__5LWO5ZDA,21_20__walking_down_indoor_hall_disgust__5LWO5ZDA,1,15
DFD_manipulated_sequences\15_02__outside_talking_still_laughing__HTG660F8,15_02__outside_talking_still_laughing__HTG660F8,1,15
DFD_manipulated_sequences\11_18__outside_talking_pan_laughing__KLKJ9FPE,11_18__outside_talking_pan_laughing__KLKJ9FPE,1,15
DFD_manipulated_sequences\12_20__secret_conversation__B0X1CGG2,12_20__secret_conversation__B0X1CGG2,1,5
DFD_manipulated_sequences\15_02__hugging_happy__MZWH8ATN,15_02__hugging_happy__MZWH8ATN,1,15
DFD_manipulated_sequences\21_11__podium_speech_happy__T7DK03O1,21_11__podium_speech_happy__T7DK03O1,1,15
DFD_manipulated_sequences\03_09__talking_angry_couch__RCETIXYL,03_09__talking_angry_couch__RCETIXYL,1,15
DFD_manipulated_sequences\02_04__secret_conversation__8CH7R4LW,02_04__secret_conversation__8CH7R4LW,1,15
DFD_manipulated_sequences\09_02__kitchen_pan__HIH8YA82,09_02__kitchen_pan__HIH8YA82,1,15
DFD_manipulated_sequences\21_02__kitchen_pan__Z0XHPQAR,21_02__kitchen_pan__Z0XHPQAR,1,15
DFD_manipulated_sequences\06_02__podium_speech_happy__N8OSN8P6,06_02__podium_speech_happy__N8OSN8P6,1,15
DFD_manipulated_sequences\08_28__outside_talking_still_laughing__8BC35RFU,08_28__outside_talking_still_laughing__8BC35RFU,1,15
DFD_manipulated_sequences\28_16__secret_conversation__R1QD0XDQ,28_16__secret_conversation__R1QD0XDQ,1,15
DFD_manipulated_sequences\01_20__talking_angry_couch__FW94AIMJ,01_20__talking_angry_couch__FW94AIMJ,1,15
DFD_manipulated_sequences\12_07__outside_talking_still_laughing__KAG65PEE,12_07__outside_talking_still_laughing__KAG65PEE,1,15
DFD_manipulated_sequences\19_24__walk_down_hall_angry__59PN7WZ2,19_24__walk_down_hall_angry__59PN7WZ2,1,15
DFD_manipulated_sequences\26_04__talking_against_wall__WX836VLY,26_04__talking_against_wall__WX836VLY,1,15
DFD_manipulated_sequences\14_03__walking_and_outside_surprised__P1L5PF4I,14_03__walking_and_outside_surprised__P1L5PF4I,1,15
DFD_manipulated_sequences\18_14__kitchen_pan__A5A1Q467,18_14__kitchen_pan__A5A1Q467,1,15
DFD_manipulated_sequences\24_19__outside_talking_still_laughing__59PN7WZ2,24_19__outside_talking_still_laughing__59PN7WZ2,1,15
DFD_manipulated_sequences\12_26__outside_talking_still_laughing__OTKIGGFE,12_26__outside_talking_still_laughing__OTKIGGFE,1,15
DFD_manipulated_sequences\09_20__podium_speech_happy__RAGUKRMK,09_20__podium_speech_happy__RAGUKRMK,1,15
DFD_manipulated_sequences\02_15__meeting_serious__N864L40U,02_15__meeting_serious__N864L40U,1,15
DFD_manipulated_sequences\09_20__outside_talking_still_laughing__MKEWB4SM,09_20__outside_talking_still_laughing__MKEWB4SM,1,15
DFD_manipulated_sequences\12_06__secret_conversation__F3I4PDYF,12_06__secret_conversation__F3I4PDYF,1,6
DFD_manipulated_sequences\14_03__talking_against_wall__38OVCK3X,14_03__talking_against_wall__38OVCK3X,1,15
DFD_manipulated_sequences\06_12__talking_against_wall__0VR4Y891,06_12__talking_against_wall__0VR4Y891,1,15
DFD_manipulated_sequences\25_12__walking_outside_cafe_disgusted__G26LG5N7,25_12__walking_outside_cafe_disgusted__G26LG5N7,1,15
DFD_manipulated_sequences\01_15__walking_down_street_outside_angry__02HILKYO,01_15__walking_down_street_outside_angry__02HILKYO,1,15
DFD_manipulated_sequences\07_03__kitchen_still__BKLOCI1M,07_03__kitchen_still__BKLOCI1M,1,15
DFD_manipulated_sequences\07_03__walking_down_street_outside_angry__CDSNLDQ8,07_03__walking_down_street_outside_angry__CDSNLDQ8,1,15
DFD_manipulated_sequences\11_03__podium_speech_happy__P08VGHTA,11_03__podium_speech_happy__P08VGHTA,1,15
DFD_manipulated_sequences\12_25__walking_down_street_outside_angry__I2X1XTCC,12_25__walking_down_street_outside_angry__I2X1XTCC,1,15
DFD_manipulated_sequences\15_12__walking_down_indoor_hall_disgust__N0SRODQD,15_12__walking_down_indoor_hall_disgust__N0SRODQD,1,15
DFD_manipulated_sequences\06_15__walking_down_street_outside_angry__YDX3GHFS,06_15__walking_down_street_outside_angry__YDX3GHFS,1,15
DFD_manipulated_sequences\07_03__kitchen_pan__PWXXULHR,07_03__kitchen_pan__PWXXULHR,1,15
DFD_manipulated_sequences\15_20__walking_down_indoor_hall_disgust__CYD62VPP,15_20__walking_down_indoor_hall_disgust__CYD62VPP,1,15
DFD_manipulated_sequences\02_04__walk_down_hall_angry__SUIZOXAJ,02_04__walk_down_hall_angry__SUIZOXAJ,1,15
DFD_manipulated_sequences\13_20__kitchen_still__LXLR1B6N,13_20__kitchen_still__LXLR1B6N,1,15
DFD_manipulated_sequences\03_09__secret_conversation__RCETIXYL,03_09__secret_conversation__RCETIXYL,1,15
DFD_manipulated_sequences\26_20__exit_phone_room__XWMKFMF6,26_20__exit_phone_room__XWMKFMF6,1,15
DFD_manipulated_sequences\04_18__talking_against_wall__6J3ZFEJQ,04_18__talking_against_wall__6J3ZFEJQ,1,15
DFD_manipulated_sequences\09_02__podium_speech_happy__HIH8YA82,09_02__podium_speech_happy__HIH8YA82,1,15
DFD_manipulated_sequences\07_21__secret_conversation__CRGVSDBI,07_21__secret_conversation__CRGVSDBI,1,15
DFD_manipulated_sequences\25_26__outside_talking_pan_laughing__GJT740J9,25_26__outside_talking_pan_laughing__GJT740J9,1,15
DFD_manipulated_sequences\14_15__outside_talking_still_laughing__4SO1CSAM,14_15__outside_talking_still_laughing__4SO1CSAM,1,15
DFD_manipulated_sequences\12_07__walk_down_hall_angry__KAG65PEE,12_07__walk_down_hall_angry__KAG65PEE,1,15
DFD_manipulated_sequences\06_02__talking_against_wall__SU4OQCS9,06_02__talking_against_wall__SU4OQCS9,1,15
DFD_manipulated_sequences\01_20__kitchen_still__FW94AIMJ,01_20__kitchen_still__FW94AIMJ,1,15
DFD_manipulated_sequences\14_15__podium_speech_happy__RF38N10R,14_15__podium_speech_happy__RF38N10R,1,15
DFD_manipulated_sequences\05_28__walking_outside_cafe_disgusted__U9LRLJ6N,05_28__walking_outside_cafe_disgusted__U9LRLJ6N,1,15
DFD_manipulated_sequences\04_26__kitchen_pan__WX836VLY,04_26__kitchen_pan__WX836VLY,1,15
DFD_manipulated_sequences\07_12__outside_talking_pan_laughing__KAG65PEE,07_12__outside_talking_pan_laughing__KAG65PEE,1,15
DFD_manipulated_sequences\04_13__talking_angry_couch__00T3UYOR,04_13__talking_angry_couch__00T3UYOR,1,15
DFD_manipulated_sequences\22_23__walking_outside_cafe_disgusted__J8JK3NBV,22_23__walking_outside_cafe_disgusted__J8JK3NBV,1,15
DFD_manipulated_sequences\14_09__walking_down_indoor_hall_disgust__6TEK3ZX0,14_09__walking_down_indoor_hall_disgust__6TEK3ZX0,1,15
DFD_manipulated_sequences\20_13__walking_down_indoor_hall_disgust__NJEO6L5O,20_13__walking_down_indoor_hall_disgust__NJEO6L5O,1,15
DFD_manipulated_sequences\13_02__exit_phone_room__PLNVLO74,13_02__exit_phone_room__PLNVLO74,1,15
DFD_manipulated_sequences\03_07__talking_angry_couch__WPT3Z2KN,03_07__talking_angry_couch__WPT3Z2KN,1,15
DFD_manipulated_sequences\25_20__walking_outside_cafe_disgusted__AMY6M1KL,25_20__walking_outside_cafe_disgusted__AMY6M1KL,1,15
DFD_manipulated_sequences\07_21__walking_down_street_outside_angry__MKU99DVX,07_21__walking_down_street_outside_angry__MKU99DVX,1,15
DFD_manipulated_sequences\26_06__talking_against_wall__L5BVR5L9,26_06__talking_against_wall__L5BVR5L9,1,15
DFD_manipulated_sequences\06_26__outside_talking_still_laughing__L5BVR5L9,06_26__outside_talking_still_laughing__L5BVR5L9,1,15
DFD_manipulated_sequences\13_02__walking_down_street_outside_angry__2YSYT2N3,13_02__walking_down_street_outside_angry__2YSYT2N3,1,15
DFD_manipulated_sequences\02_06__kitchen_pan__3J3BHSHI,02_06__kitchen_pan__3J3BHSHI,1,15
DFD_manipulated_sequences\13_09__kitchen_still__NDMHWBT1,13_09__kitchen_still__NDMHWBT1,1,15
DFD_manipulated_sequences\11_06__outside_talking_still_laughing__C8C4FW99,11_06__outside_talking_still_laughing__C8C4FW99,1,15
DFD_manipulated_sequences\02_06__talking_angry_couch__GH8TGTBS,02_06__talking_angry_couch__GH8TGTBS,1,15
DFD_manipulated_sequences\03_15__walk_down_hall_angry__T5SHH2UL,03_15__walk_down_hall_angry__T5SHH2UL,1,15
DFD_manipulated_sequences\14_26__walking_outside_cafe_disgusted__ILLP29ZH,14_26__walking_outside_cafe_disgusted__ILLP29ZH,1,15
DFD_manipulated_sequences\04_06__kitchen_still__ZK95PQDE,04_06__kitchen_still__ZK95PQDE,1,15
