video_path,video_id,label,num_frames
DFD_manipulated_sequences\23_19__walking_and_outside_surprised__F7U8UY7V,23_19__walking_and_outside_surprised__F7U8UY7V,1,15
DFD_manipulated_sequences\12_07__talking_against_wall__0VN0A2T3,12_07__talking_against_wall__0VN0A2T3,1,15
DFD_manipulated_sequences\18_06__walking_outside_cafe_disgusted__XJ76YU5A,18_06__walking_outside_cafe_disgusted__XJ76YU5A,1,15
DFD_manipulated_sequences\23_19__hugging_happy__H4SUVFTL,23_19__hugging_happy__H4SUVFTL,1,15
DFD_manipulated_sequences\02_04__exit_phone_room__SUIZOXAJ,02_04__exit_phone_room__SUIZOXAJ,1,15
DFD_manipulated_sequences\18_03__outside_talking_pan_laughing__8HNSXOBW,18_03__outside_talking_pan_laughing__8HNSXOBW,1,15
DFD_manipulated_sequences\04_11__walking_outside_cafe_disgusted__SXI772ZL,04_11__walking_outside_cafe_disgusted__SXI772ZL,1,15
DFD_manipulated_sequences\13_20__walking_down_indoor_hall_disgust__NJEO6L5O,13_20__walking_down_indoor_hall_disgust__NJEO6L5O,1,15
DFD_manipulated_sequences\13_20__exit_phone_room__C50CSOEX,13_20__exit_phone_room__C50CSOEX,1,15
DFD_manipulated_sequences\15_21__walking_outside_cafe_disgusted__87WSBJP3,15_21__walking_outside_cafe_disgusted__87WSBJP3,1,15
DFD_manipulated_sequences\11_21__kitchen_still__DU9VH27B,11_21__kitchen_still__DU9VH27B,1,15
DFD_manipulated_sequences\02_06__walking_down_indoor_hall_disgust__GH8TGTBS,02_06__walking_down_indoor_hall_disgust__GH8TGTBS,1,15
DFD_manipulated_sequences\14_15__hugging_happy__OMLZILK3,14_15__hugging_happy__OMLZILK3,1,15
DFD_manipulated_sequences\21_25__walking_outside_cafe_disgusted__2R46UX3R,21_25__walking_outside_cafe_disgusted__2R46UX3R,1,15
DFD_manipulated_sequences\26_07__exit_phone_room__FGNGC2GT,26_07__exit_phone_room__FGNGC2GT,1,15
DFD_manipulated_sequences\20_25__outside_talking_still_laughing__FZHCQNKV,20_25__outside_talking_still_laughing__FZHCQNKV,1,15
DFD_manipulated_sequences\07_12__walking_down_street_outside_angry__0VN0A2T3,07_12__walking_down_street_outside_angry__0VN0A2T3,1,15
DFD_manipulated_sequences\06_07__walking_down_street_outside_angry__NMGYPBXE,06_07__walking_down_street_outside_angry__NMGYPBXE,1,15
DFD_manipulated_sequences\11_26__outside_talking_still_laughing__ALJ0OHNM,11_26__outside_talking_still_laughing__ALJ0OHNM,1,15
DFD_manipulated_sequences\26_18__outside_talking_still_laughing__AI94QW74,26_18__outside_talking_still_laughing__AI94QW74,1,15
DFD_manipulated_sequences\13_14__walking_down_indoor_hall_disgust__KMQ3AW6A,13_14__walking_down_indoor_hall_disgust__KMQ3AW6A,1,15
DFD_manipulated_sequences\20_03__talking_angry_couch__61SVZ2J7,20_03__talking_angry_couch__61SVZ2J7,1,15
DFD_manipulated_sequences\22_10__walk_down_hall_angry__G48B2EQ2,22_10__walk_down_hall_angry__G48B2EQ2,1,15
DFD_manipulated_sequences\12_07__walking_and_outside_surprised__0VN0A2T3,12_07__walking_and_outside_surprised__0VN0A2T3,1,15
DFD_manipulated_sequences\12_20__kitchen_still__VD7BCF1U,12_20__kitchen_still__VD7BCF1U,1,15
DFD_manipulated_sequences\23_19__walking_outside_cafe_disgusted__WHQ1229T,23_19__walking_outside_cafe_disgusted__WHQ1229T,1,15
DFD_manipulated_sequences\20_01__hugging_happy__FW94AIMJ,20_01__hugging_happy__FW94AIMJ,1,15
DFD_manipulated_sequences\15_03__talking_angry_couch__5C1OMK8W,15_03__talking_angry_couch__5C1OMK8W,1,15
DFD_manipulated_sequences\04_06__talking_against_wall__ZK95PQDE,04_06__talking_against_wall__ZK95PQDE,1,15
DFD_manipulated_sequences\17_16__outside_talking_pan_laughing__S7UMSIQV,17_16__outside_talking_pan_laughing__S7UMSIQV,1,15
DFD_manipulated_sequences\10_24__exit_phone_room__356HPS7R,10_24__exit_phone_room__356HPS7R,1,15
DFD_manipulated_sequences\22_10__kitchen_pan__EHARPYBT,22_10__kitchen_pan__EHARPYBT,1,15
DFD_manipulated_sequences\22_10__secret_conversation__PUJR4HJ1,22_10__secret_conversation__PUJR4HJ1,1,15
DFD_manipulated_sequences\09_02__walk_down_hall_angry__6KUOFMZW,09_02__walk_down_hall_angry__6KUOFMZW,1,15
DFD_manipulated_sequences\18_12__outside_talking_still_laughing__IKH1LBBY,18_12__outside_talking_still_laughing__IKH1LBBY,1,15
DFD_manipulated_sequences\12_15__hugging_happy__N0SRODQD,12_15__hugging_happy__N0SRODQD,1,15
DFD_manipulated_sequences\26_06__talking_angry_couch__L5BVR5L9,26_06__talking_angry_couch__L5BVR5L9,1,15
DFD_manipulated_sequences\24_19__podium_speech_happy__QD5K7BP2,24_19__podium_speech_happy__QD5K7BP2,1,15
DFD_manipulated_sequences\02_15__meeting_serious__TSRK8QS4,02_15__meeting_serious__TSRK8QS4,1,15
DFD_manipulated_sequences\03_21__kitchen_still__YCSEBZO4,03_21__kitchen_still__YCSEBZO4,1,15
DFD_manipulated_sequences\18_12__walking_outside_cafe_disgusted__IKH1LBBY,18_12__walking_outside_cafe_disgusted__IKH1LBBY,1,15
DFD_manipulated_sequences\06_11__outside_talking_still_laughing__MX659QU8,06_11__outside_talking_still_laughing__MX659QU8,1,15
DFD_manipulated_sequences\13_20__podium_speech_happy__U3IPYECM,13_20__podium_speech_happy__U3IPYECM,1,15
DFD_manipulated_sequences\04_01__walk_down_hall_angry__0XUW13RW,04_01__walk_down_hall_angry__0XUW13RW,1,15
DFD_manipulated_sequences\20_11__hugging_happy__GNK9UR8K,20_11__hugging_happy__GNK9UR8K,1,15
DFD_manipulated_sequences\15_07__kitchen_still__9Z2MLKVX,15_07__kitchen_still__9Z2MLKVX,1,15
DFD_manipulated_sequences\24_22__outside_talking_still_laughing__XL557XC6,24_22__outside_talking_still_laughing__XL557XC6,1,15
DFD_manipulated_sequences\15_21__talking_against_wall__87WSBJP3,15_21__talking_against_wall__87WSBJP3,1,15
DFD_manipulated_sequences\16_28__kitchen_pan__6DWLCU6T,16_28__kitchen_pan__6DWLCU6T,1,15
DFD_manipulated_sequences\14_18__kitchen_still__A5A1Q467,14_18__kitchen_still__A5A1Q467,1,15
DFD_manipulated_sequences\09_13__outside_talking_still_laughing__BVZGDFD8,09_13__outside_talking_still_laughing__BVZGDFD8,1,15
DFD_manipulated_sequences\18_14__exit_phone_room__6SB2BR0A,18_14__exit_phone_room__6SB2BR0A,1,15
DFD_manipulated_sequences\10_22__kitchen_pan__PUJR4HJ1,10_22__kitchen_pan__PUJR4HJ1,1,15
DFD_manipulated_sequences\21_25__walking_down_street_outside_angry__2R46UX3R,21_25__walking_down_street_outside_angry__2R46UX3R,1,15
DFD_manipulated_sequences\04_13__podium_speech_happy__00T3UYOR,04_13__podium_speech_happy__00T3UYOR,1,15
DFD_manipulated_sequences\03_14__kitchen_pan__ZC2KYASW,03_14__kitchen_pan__ZC2KYASW,1,15
DFD_manipulated_sequences\15_13__kitchen_pan__X0EIIJF7,15_13__kitchen_pan__X0EIIJF7,1,15
DFD_manipulated_sequences\03_13__exit_phone_room__GBYWJW06,03_13__exit_phone_room__GBYWJW06,1,15
DFD_manipulated_sequences\21_25__talking_against_wall__NFBISHIN,21_25__talking_against_wall__NFBISHIN,1,15
DFD_manipulated_sequences\23_24__walking_down_indoor_hall_disgust__MDSDXSNU,23_24__walking_down_indoor_hall_disgust__MDSDXSNU,1,15
DFD_manipulated_sequences\14_13__kitchen_still__KMQ3AW6A,14_13__kitchen_still__KMQ3AW6A,1,15
DFD_manipulated_sequences\20_11__walking_down_street_outside_angry__B2H95QXV,20_11__walking_down_street_outside_angry__B2H95QXV,1,15
DFD_manipulated_sequences\01_11__meeting_serious__18HYCC8C,01_11__meeting_serious__18HYCC8C,1,15
DFD_manipulated_sequences\20_09__walking_down_indoor_hall_disgust__RAGUKRMK,20_09__walking_down_indoor_hall_disgust__RAGUKRMK,1,15
DFD_manipulated_sequences\11_07__talking_angry_couch__PGC20QSY,11_07__talking_angry_couch__PGC20QSY,1,15
DFD_manipulated_sequences\04_18__exit_phone_room__NAXINA1N,04_18__exit_phone_room__NAXINA1N,1,15
DFD_manipulated_sequences\07_12__walking_outside_cafe_disgusted__KAG65PEE,07_12__walking_outside_cafe_disgusted__KAG65PEE,1,15
DFD_manipulated_sequences\26_01__kitchen_still__ZMEJ535O,26_01__kitchen_still__ZMEJ535O,1,15
DFD_manipulated_sequences\26_13__outside_talking_pan_laughing__WK3NZ3UV,26_13__outside_talking_pan_laughing__WK3NZ3UV,1,15
DFD_manipulated_sequences\17_05__hugging_happy__YTJYYDO9,17_05__hugging_happy__YTJYYDO9,1,15
DFD_manipulated_sequences\15_02__podium_speech_happy__XNJIS4S3,15_02__podium_speech_happy__XNJIS4S3,1,15
DFD_manipulated_sequences\09_27__outside_talking_still_laughing__RC9KATOO,09_27__outside_talking_still_laughing__RC9KATOO,1,15
DFD_manipulated_sequences\03_18__secret_conversation__32DBR8L4,03_18__secret_conversation__32DBR8L4,1,15
DFD_manipulated_sequences\20_09__outside_talking_still_laughing__MKEWB4SM,20_09__outside_talking_still_laughing__MKEWB4SM,1,15
DFD_manipulated_sequences\09_02__talking_angry_couch__6KUOFMZW,09_02__talking_angry_couch__6KUOFMZW,1,15
DFD_manipulated_sequences\28_08__secret_conversation__5DCAESDA,28_08__secret_conversation__5DCAESDA,1,15
DFD_manipulated_sequences\02_07__walking_and_outside_surprised__UH60ROEK,02_07__walking_and_outside_surprised__UH60ROEK,1,15
DFD_manipulated_sequences\15_02__walking_down_street_outside_angry__MZWH8ATN,15_02__walking_down_street_outside_angry__MZWH8ATN,1,15
DFD_manipulated_sequences\18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,1,15
DFD_manipulated_sequences\13_04__talking_against_wall__00T3UYOR,13_04__talking_against_wall__00T3UYOR,1,15
DFD_manipulated_sequences\18_26__podium_speech_happy__UMEX6HWU,18_26__podium_speech_happy__UMEX6HWU,1,15
DFD_manipulated_sequences\06_07__outside_talking_pan_laughing__NMGYPBXE,06_07__outside_talking_pan_laughing__NMGYPBXE,1,15
DFD_manipulated_sequences\02_09__meeting_serious__6KUOFMZW,02_09__meeting_serious__6KUOFMZW,1,15
DFD_manipulated_sequences\14_15__talking_angry_couch__RF38N10R,14_15__talking_angry_couch__RF38N10R,1,15
DFD_manipulated_sequences\15_13__outside_talking_pan_laughing__X0EIIJF7,15_13__outside_talking_pan_laughing__X0EIIJF7,1,15
DFD_manipulated_sequences\26_06__outside_talking_still_laughing__L5BVR5L9,26_06__outside_talking_still_laughing__L5BVR5L9,1,15
DFD_manipulated_sequences\01_02__secret_conversation__YVGY8LOK,01_02__secret_conversation__YVGY8LOK,1,15
DFD_manipulated_sequences\18_21__outside_talking_pan_laughing__PQFTWVRQ,18_21__outside_talking_pan_laughing__PQFTWVRQ,1,15
DFD_manipulated_sequences\14_07__podium_speech_happy__P9QFO50U,14_07__podium_speech_happy__P9QFO50U,1,15
DFD_manipulated_sequences\03_13__walking_down_indoor_hall_disgust__GBYWJW06,03_13__walking_down_indoor_hall_disgust__GBYWJW06,1,15
DFD_manipulated_sequences\12_02__hugging_happy__9D2ZHEKW,12_02__hugging_happy__9D2ZHEKW,1,15
DFD_manipulated_sequences\25_20__walking_outside_cafe_disgusted__RSCD7KXO,25_20__walking_outside_cafe_disgusted__RSCD7KXO,1,15
DFD_manipulated_sequences\11_18__secret_conversation__PT4YKO2R,11_18__secret_conversation__PT4YKO2R,1,15
DFD_manipulated_sequences\03_01__meeting_serious__JZUXXFRB,03_01__meeting_serious__JZUXXFRB,1,15
DFD_manipulated_sequences\25_21__walking_down_street_outside_angry__2R46UX3R,25_21__walking_down_street_outside_angry__2R46UX3R,1,15
DFD_manipulated_sequences\02_03__walking_outside_cafe_disgusted__QH3Y0IG0,02_03__walking_outside_cafe_disgusted__QH3Y0IG0,1,15
DFD_manipulated_sequences\20_09__walk_down_hall_angry__RAGUKRMK,20_09__walk_down_hall_angry__RAGUKRMK,1,15
DFD_manipulated_sequences\14_03__walking_down_street_outside_angry__PLCQJM81,14_03__walking_down_street_outside_angry__PLCQJM81,1,15
DFD_manipulated_sequences\22_10__kitchen_still__1TXK09OY,22_10__kitchen_still__1TXK09OY,1,15
DFD_manipulated_sequences\18_03__podium_speech_happy__22UBC0BS,18_03__podium_speech_happy__22UBC0BS,1,15
DFD_manipulated_sequences\27_18__talking_angry_couch__GRZ07XTD,27_18__talking_angry_couch__GRZ07XTD,1,15
DFD_manipulated_sequences\12_06__walking_down_street_outside_angry__3K21NFNM,12_06__walking_down_street_outside_angry__3K21NFNM,1,15
DFD_manipulated_sequences\04_21__outside_talking_still_laughing__5Y31RZP8,04_21__outside_talking_still_laughing__5Y31RZP8,1,15
DFD_manipulated_sequences\03_07__walking_down_indoor_hall_disgust__WPT3Z2KN,03_07__walking_down_indoor_hall_disgust__WPT3Z2KN,1,15
DFD_manipulated_sequences\11_26__kitchen_pan__7C0VKV43,11_26__kitchen_pan__7C0VKV43,1,15
DFD_manipulated_sequences\12_07__walking_down_street_outside_angry__0VN0A2T3,12_07__walking_down_street_outside_angry__0VN0A2T3,1,15
DFD_manipulated_sequences\27_01__podium_speech_happy__S2YCUY48,27_01__podium_speech_happy__S2YCUY48,1,15
DFD_manipulated_sequences\12_21__talking_against_wall__J54W3PV1,12_21__talking_against_wall__J54W3PV1,1,15
DFD_manipulated_sequences\15_20__talking_angry_couch__99NHTFBM,15_20__talking_angry_couch__99NHTFBM,1,15
DFD_manipulated_sequences\03_02__walking_down_street_outside_angry__QH3Y0IG0,03_02__walking_down_street_outside_angry__QH3Y0IG0,1,15
DFD_manipulated_sequences\22_24__walk_down_hall_angry__7E3GY85F,22_24__walk_down_hall_angry__7E3GY85F,1,15
DFD_manipulated_sequences\26_20__talking_angry_couch__34DJQS3E,26_20__talking_angry_couch__34DJQS3E,1,15
DFD_manipulated_sequences\21_04__walking_down_street_outside_angry__5Y31RZP8,21_04__walking_down_street_outside_angry__5Y31RZP8,1,15
DFD_manipulated_sequences\06_02__walking_down_street_outside_angry__37DH75GQ,06_02__walking_down_street_outside_angry__37DH75GQ,1,15
DFD_manipulated_sequences\26_13__kitchen_pan__1ZRIYSSU,26_13__kitchen_pan__1ZRIYSSU,1,15
DFD_manipulated_sequences\26_20__walk_down_hall_angry__XWMKFMF6,26_20__walk_down_hall_angry__XWMKFMF6,1,15
DFD_manipulated_sequences\18_26__talking_against_wall__AI94QW74,18_26__talking_against_wall__AI94QW74,1,15
DFD_manipulated_sequences\27_18__kitchen_pan__3GLHD5MH,27_18__kitchen_pan__3GLHD5MH,1,15
DFD_manipulated_sequences\05_28__exit_phone_room__U9LRLJ6N,05_28__exit_phone_room__U9LRLJ6N,1,15
DFD_manipulated_sequences\25_20__outside_talking_pan_laughing__NPM0ENKD,25_20__outside_talking_pan_laughing__NPM0ENKD,1,15
DFD_manipulated_sequences\20_26__outside_talking_pan_laughing__1UEDQ3GY,20_26__outside_talking_pan_laughing__1UEDQ3GY,1,15
DFD_manipulated_sequences\09_03__talking_against_wall__8DTEGQ54,09_03__talking_against_wall__8DTEGQ54,1,15
DFD_manipulated_sequences\01_14__walking_and_outside_surprised__01YF7VQM,01_14__walking_and_outside_surprised__01YF7VQM,1,15
DFD_manipulated_sequences\21_07__kitchen_still__K7KXUHMU,21_07__kitchen_still__K7KXUHMU,1,15
DFD_manipulated_sequences\20_26__kitchen_pan__34DJQS3E,20_26__kitchen_pan__34DJQS3E,1,15
DFD_manipulated_sequences\07_03__walking_outside_cafe_disgusted__WPT3Z2KN,07_03__walking_outside_cafe_disgusted__WPT3Z2KN,1,15
DFD_manipulated_sequences\03_04__kitchen_pan__T04P6ELC,03_04__kitchen_pan__T04P6ELC,1,15
DFD_manipulated_sequences\25_12__secret_conversation__0SA36BZ5,25_12__secret_conversation__0SA36BZ5,1,15
DFD_manipulated_sequences\07_25__outside_talking_pan_laughing__IKMKYKPG,07_25__outside_talking_pan_laughing__IKMKYKPG,1,15
DFD_manipulated_sequences\24_22__walk_down_hall_angry__7E3GY85F,24_22__walk_down_hall_angry__7E3GY85F,1,15
DFD_manipulated_sequences\15_01__podium_speech_happy__02HILKYO,15_01__podium_speech_happy__02HILKYO,1,15
DFD_manipulated_sequences\27_25__walk_down_hall_angry__1KU29EUL,27_25__walk_down_hall_angry__1KU29EUL,1,15
DFD_manipulated_sequences\21_11__walking_down_indoor_hall_disgust__T7DK03O1,21_11__walking_down_indoor_hall_disgust__T7DK03O1,1,15
DFD_manipulated_sequences\02_25__outside_talking_pan_laughing__Z7FQ69VP,02_25__outside_talking_pan_laughing__Z7FQ69VP,1,15
DFD_manipulated_sequences\15_02__podium_speech_happy__TSRK8QS4,15_02__podium_speech_happy__TSRK8QS4,1,15
DFD_manipulated_sequences\18_03__exit_phone_room__32DBR8L4,18_03__exit_phone_room__32DBR8L4,1,15
DFD_manipulated_sequences\20_01__outside_talking_still_laughing__D8GWGO2A,20_01__outside_talking_still_laughing__D8GWGO2A,1,15
DFD_manipulated_sequences\18_06__podium_speech_happy__DEA1TCLN,18_06__podium_speech_happy__DEA1TCLN,1,15
DFD_manipulated_sequences\28_16__exit_phone_room__U757192N,28_16__exit_phone_room__U757192N,1,15
DFD_manipulated_sequences\27_01__meeting_serious__ZYCZ30C0,27_01__meeting_serious__ZYCZ30C0,1,15
DFD_manipulated_sequences\11_03__exit_phone_room__P08VGHTA,11_03__exit_phone_room__P08VGHTA,1,15
DFD_manipulated_sequences\15_18__walking_down_street_outside_angry__V5VHLCOW,15_18__walking_down_street_outside_angry__V5VHLCOW,1,15
DFD_manipulated_sequences\03_15__kitchen_still__OY4I7ZU8,03_15__kitchen_still__OY4I7ZU8,1,15
DFD_manipulated_sequences\15_02__talking_against_wall__P2FAY3DR,15_02__talking_against_wall__P2FAY3DR,1,15
DFD_manipulated_sequences\10_19__exit_phone_room__O2IKR6YM,10_19__exit_phone_room__O2IKR6YM,1,15
DFD_manipulated_sequences\26_25__walk_down_hall_angry__XKQAYTLI,26_25__walk_down_hall_angry__XKQAYTLI,1,15
DFD_manipulated_sequences\21_09__walking_outside_cafe_disgusted__Z8H2TRCI,21_09__walking_outside_cafe_disgusted__Z8H2TRCI,1,15
DFD_manipulated_sequences\11_06__kitchen_still__C8C4FW99,11_06__kitchen_still__C8C4FW99,1,15
DFD_manipulated_sequences\05_08__exit_phone_room__YN1Q9TER,05_08__exit_phone_room__YN1Q9TER,1,15
DFD_manipulated_sequences\02_13__kitchen_pan__0RKOCC6A,02_13__kitchen_pan__0RKOCC6A,1,15
DFD_manipulated_sequences\02_15__podium_speech_happy__MZWH8ATN,02_15__podium_speech_happy__MZWH8ATN,1,15
DFD_manipulated_sequences\04_01__kitchen_pan__GBC7ZGDP,04_01__kitchen_pan__GBC7ZGDP,1,15
DFD_manipulated_sequences\09_02__outside_talking_pan_laughing__6KUOFMZW,09_02__outside_talking_pan_laughing__6KUOFMZW,1,15
DFD_manipulated_sequences\27_26__podium_speech_happy__IE9N0ZI9,27_26__podium_speech_happy__IE9N0ZI9,1,15
DFD_manipulated_sequences\26_18__walk_down_hall_angry__UMEX6HWU,26_18__walk_down_hall_angry__UMEX6HWU,1,15
DFD_manipulated_sequences\20_06__outside_talking_pan_laughing__6SUW7063,20_06__outside_talking_pan_laughing__6SUW7063,1,15
DFD_manipulated_sequences\03_13__outside_talking_still_laughing__GBYWJW06,03_13__outside_talking_still_laughing__GBYWJW06,1,15
DFD_manipulated_sequences\26_14__kitchen_pan__SU8SAHTT,26_14__kitchen_pan__SU8SAHTT,1,15
DFD_manipulated_sequences\06_15__outside_talking_pan_laughing__QRCD27P8,06_15__outside_talking_pan_laughing__QRCD27P8,1,15
DFD_manipulated_sequences\21_09__exit_phone_room__CGIID3GV,21_09__exit_phone_room__CGIID3GV,1,15
DFD_manipulated_sequences\22_10__walking_down_indoor_hall_disgust__8YQ2EUQP,22_10__walking_down_indoor_hall_disgust__8YQ2EUQP,1,15
DFD_manipulated_sequences\07_09__kitchen_still__N9CWME71,07_09__kitchen_still__N9CWME71,1,15
DFD_manipulated_sequences\02_15__podium_speech_happy__I8G2LWD1,02_15__podium_speech_happy__I8G2LWD1,1,15
DFD_manipulated_sequences\15_06__outside_talking_pan_laughing__QRCD27P8,15_06__outside_talking_pan_laughing__QRCD27P8,1,15
DFD_manipulated_sequences\09_21__talking_angry_couch__Z8H2TRCI,09_21__talking_angry_couch__Z8H2TRCI,1,15
DFD_manipulated_sequences\09_27__walking_down_street_outside_angry__RC9KATOO,09_27__walking_down_street_outside_angry__RC9KATOO,1,15
DFD_manipulated_sequences\07_06__outside_talking_pan_laughing__NMGYPBXE,07_06__outside_talking_pan_laughing__NMGYPBXE,1,15
DFD_manipulated_sequences\01_27__walking_outside_cafe_disgusted__ZYCZ30C0,01_27__walking_outside_cafe_disgusted__ZYCZ30C0,1,15
DFD_manipulated_sequences\10_22__exit_phone_room__C1U7OY5M,10_22__exit_phone_room__C1U7OY5M,1,15
DFD_manipulated_sequences\15_20__podium_speech_happy__99NHTFBM,15_20__podium_speech_happy__99NHTFBM,1,15
DFD_manipulated_sequences\21_09__walking_down_indoor_hall_disgust__JEELOMN2,21_09__walking_down_indoor_hall_disgust__JEELOMN2,1,15
DFD_manipulated_sequences\22_23__kitchen_pan__W9MT3Q5K,22_23__kitchen_pan__W9MT3Q5K,1,15
DFD_manipulated_sequences\14_13__podium_speech_happy__KMQ3AW6A,14_13__podium_speech_happy__KMQ3AW6A,1,15
DFD_manipulated_sequences\01_02__walking_outside_cafe_disgusted__YVGY8LOK,01_02__walking_outside_cafe_disgusted__YVGY8LOK,1,15
DFD_manipulated_sequences\04_15__talking_against_wall__46TJ9IOJ,04_15__talking_against_wall__46TJ9IOJ,1,15
DFD_manipulated_sequences\02_15__walking_and_outside_surprised__MZWH8ATN,02_15__walking_and_outside_surprised__MZWH8ATN,1,15
DFD_manipulated_sequences\20_11__secret_conversation__B2H95QXV,20_11__secret_conversation__B2H95QXV,1,15
DFD_manipulated_sequences\05_17__kitchen_pan__M3H96PDQ,05_17__kitchen_pan__M3H96PDQ,1,15
DFD_manipulated_sequences\07_13__secret_conversation__RVQCPCJF,07_13__secret_conversation__RVQCPCJF,1,15
DFD_manipulated_sequences\04_15__talking_angry_couch__46TJ9IOJ,04_15__talking_angry_couch__46TJ9IOJ,1,15
DFD_manipulated_sequences\02_25__talking_against_wall__Z7FQ69VP,02_25__talking_against_wall__Z7FQ69VP,1,15
DFD_manipulated_sequences\28_16__secret_conversation__X5FNCYON,28_16__secret_conversation__X5FNCYON,1,15
DFD_manipulated_sequences\06_26__walk_down_hall_angry__L5BVR5L9,06_26__walk_down_hall_angry__L5BVR5L9,1,15
DFD_manipulated_sequences\06_25__outside_talking_pan_laughing__MI9BDQ7M,06_25__outside_talking_pan_laughing__MI9BDQ7M,1,15
DFD_manipulated_sequences\03_07__outside_talking_pan_laughing__6PHZRQ4H,03_07__outside_talking_pan_laughing__6PHZRQ4H,1,15
DFD_manipulated_sequences\21_25__walking_down_street_outside_angry__NFBISHIN,21_25__walking_down_street_outside_angry__NFBISHIN,1,15
DFD_manipulated_sequences\02_13__kitchen_pan__CP5HFV3K,02_13__kitchen_pan__CP5HFV3K,1,15
DFD_manipulated_sequences\20_21__walk_down_hall_angry__ZCB5OMEW,20_21__walk_down_hall_angry__ZCB5OMEW,1,15
DFD_manipulated_sequences\27_15__kitchen_pan__2ERUWYH8,27_15__kitchen_pan__2ERUWYH8,1,15
DFD_manipulated_sequences\14_26__talking_against_wall__ILLP29ZH,14_26__talking_against_wall__ILLP29ZH,1,15
DFD_manipulated_sequences\21_07__walking_down_indoor_hall_disgust__CRGVSDBI,21_07__walking_down_indoor_hall_disgust__CRGVSDBI,1,15
DFD_manipulated_sequences\10_23__outside_talking_still_laughing__GYY4VANY,10_23__outside_talking_still_laughing__GYY4VANY,1,15
DFD_manipulated_sequences\15_02__walking_outside_cafe_disgusted__MZWH8ATN,15_02__walking_outside_cafe_disgusted__MZWH8ATN,1,15
DFD_manipulated_sequences\15_04__talking_against_wall__7NW4Z6WZ,15_04__talking_against_wall__7NW4Z6WZ,1,15
DFD_manipulated_sequences\26_04__outside_talking_still_laughing__WX836VLY,26_04__outside_talking_still_laughing__WX836VLY,1,15
DFD_manipulated_sequences\18_27__walk_down_hall_angry__BSOLX3SI,18_27__walk_down_hall_angry__BSOLX3SI,1,15
DFD_manipulated_sequences\07_03__talking_against_wall__9NVYPOMN,07_03__talking_against_wall__9NVYPOMN,1,15
DFD_manipulated_sequences\22_23__outside_talking_still_laughing__10R2HRAU,22_23__outside_talking_still_laughing__10R2HRAU,1,15
DFD_manipulated_sequences\25_26__podium_speech_happy__PQ41U3IJ,25_26__podium_speech_happy__PQ41U3IJ,1,15
DFD_manipulated_sequences\27_03__hugging_happy__72BPN7A1,27_03__hugging_happy__72BPN7A1,1,15
DFD_manipulated_sequences\14_18__secret_conversation__A5A1Q467,14_18__secret_conversation__A5A1Q467,1,15
DFD_manipulated_sequences\20_13__secret_conversation__4RU7I77X,20_13__secret_conversation__4RU7I77X,1,15
DFD_manipulated_sequences\03_14__meeting_serious__PLCQJM81,03_14__meeting_serious__PLCQJM81,1,15
DFD_manipulated_sequences\27_18__talking_against_wall__3GLHD5MH,27_18__talking_against_wall__3GLHD5MH,1,15
DFD_manipulated_sequences\02_27__walk_down_hall_angry__78M8S6M6,02_27__walk_down_hall_angry__78M8S6M6,1,15
DFD_manipulated_sequences\26_25__secret_conversation__0UFFR3U1,26_25__secret_conversation__0UFFR3U1,1,15
DFD_manipulated_sequences\20_14__talking_angry_couch__R7SPX6OK,20_14__talking_angry_couch__R7SPX6OK,1,15
DFD_manipulated_sequences\04_07__exit_phone_room__M2NBCLFR,04_07__exit_phone_room__M2NBCLFR,1,15
DFD_manipulated_sequences\04_11__outside_talking_still_laughing__JRQWOV1G,04_11__outside_talking_still_laughing__JRQWOV1G,1,15
DFD_manipulated_sequences\02_09__kitchen_pan__9TDCEK1Q,02_09__kitchen_pan__9TDCEK1Q,1,15
DFD_manipulated_sequences\20_26__podium_speech_happy__1UEDQ3GY,20_26__podium_speech_happy__1UEDQ3GY,1,15
DFD_manipulated_sequences\02_15__walk_down_hall_angry__HTG660F8,02_15__walk_down_hall_angry__HTG660F8,1,15
DFD_manipulated_sequences\18_02__kitchen_pan__OXMEEFUQ,18_02__kitchen_pan__OXMEEFUQ,1,15
DFD_manipulated_sequences\14_03__walking_outside_cafe_disgusted__PLCQJM81,14_03__walking_outside_cafe_disgusted__PLCQJM81,1,15
DFD_manipulated_sequences\02_14__podium_speech_happy__3IUBEKCT,02_14__podium_speech_happy__3IUBEKCT,1,15
DFD_manipulated_sequences\03_13__kitchen_still__T3MZOI8X,03_13__kitchen_still__T3MZOI8X,1,15
DFD_manipulated_sequences\16_05__walking_outside_cafe_disgusted__053HPS1G,16_05__walking_outside_cafe_disgusted__053HPS1G,1,15
DFD_manipulated_sequences\07_26__outside_talking_still_laughing__FGNGC2GT,07_26__outside_talking_still_laughing__FGNGC2GT,1,15
DFD_manipulated_sequences\02_07__walking_and_outside_surprised__1VMZUH1W,02_07__walking_and_outside_surprised__1VMZUH1W,1,15
DFD_manipulated_sequences\06_03__talking_angry_couch__83ABVHC3,06_03__talking_angry_couch__83ABVHC3,1,15
DFD_manipulated_sequences\12_15__kitchen_still__RK17XFJ9,12_15__kitchen_still__RK17XFJ9,1,15
